threads	rate	readAvgMS	writeAvgMS
304	162843	4.4272		.0614
304	196550	3.2319		.0649
304	178528	3.7084		.0636
304	201091	1.6457		.0679
304	215444	1.2132		.0720
304	208899	1.3599		.0749
304	170920	2.0530		.0652
304	199603	1.5476		.0676
304	184042	1.5431		.0657
304	169780	1.9243		.0641
304	192745	1.4605		.0728
304	200657	1.3654		.0726
304	222313	1.1088		.0785
304	197568	1.3249		.0701
304	211459	1.2015		.0741
304	224520	1.0657		.0790
304	214642	1.1846		.0739
304	204557	1.2941		.0736
304	218937	1.1648		.0750
304	224786	1.0537		.0789
304	219576	1.1003		.0758
304	227765	1.0722		.0801
304	215465	1.1600		.0791
304	181003	1.9616		.0667
304	180891	1.8053		.0674
304	192694	1.3441		.0713
304	144339	2.8668		.0657
304	203581	1.3555		.0715
304	216563	1.1587		.0759
304	194499	1.4851		.0694
304	204367	1.2695		.0720
304	206762	1.4012		.0721
304	210275	1.2370		.0728
304	186951	1.5492		.0689
304	202144	1.3635		.0696
304	197514	1.4219		.0707
304	202514	1.3076		.0730
304	217723	1.1421		.0765
304	212753	1.1822		.0741
304	189064	1.4966		.0686
304	217416	1.1856		.0743
304	204821	1.2449		.0720
304	207913	1.2550		.0735
304	193022	1.5150		.0702
304	187628	2.0657		.0659
304	184739	1.7163		.0682
304	198248	1.4245		.0708
304	208460	1.3320		.0742
304	206595	1.3093		.0719
304	200373	1.3749		.0706
304	204718	1.3031		.0716
304	207441	1.2621		.0719
304	178297	1.9890		.0671
304	186536	1.5961		.0668
304	214968	1.1519		.0763
304	183426	1.5835		.0683
304	188978	1.4515		.0690
304	187252	1.7438		.0674
304	210553	1.2851		.0724
304	216493	1.1832		.0740
304	194622	1.6087		.0696
304	191211	1.5814		.0695
304	207460	1.2807		.0718
304	209521	1.1858		.0755
304	210268	1.2518		.0758
304	212190	1.2592		.0737
304	205719	1.1957		.0731
304	211950	1.1515		.0743
304	192826	1.3730		.0695
304	223344	1.0691		.0818
304	180625	1.9900		.0695
304	206620	1.2841		.0757
304	213141	1.2174		.0758
304	217861	1.1835		.0783
304	236590	.9499		.0848
304	215575	1.1256		.0780
304	213728	1.1407		.0770
304	213440	1.1475		.0751
304	190386	1.5682		.0714
304	199864	1.2855		.0719
304	212875	1.1299		.0731
304	186603	1.3861		.0688
304	212816	1.1269		.0744
304	208965	1.1782		.0742
304	179051	1.5709		.0714
304	186038	1.3601		.0699
304	209277	1.1253		.0741
304	207631	1.1306		.0749
304	159532	2.6307		.0661
304	188681	1.4734		.0733
304	195161	1.4420		.0720
304	199149	1.2036		.0717
304	197429	1.3969		.0742
304	214893	1.0123		.0803
304	205088	1.0653		.0787
304	211358	1.0319		.0788
304	212663	.9227		.0827
304	193056	1.1208		.0726
304	206475	.9709		.0778
304	197463	1.0588		.0775
304	212632	.8476		.0801
304	221621	.8013		.0823
304	213781	.8327		.0825
304	210313	.8571		.0793
304	218962	.8148		.0807
304	200344	.9156		.0777
304	206228	.8656		.0773
304	220086	.7947		.0835
304	202379	.9166		.0751
304	211252	.8329		.0797
304	212265	.7850		.0780
304	230967	.6268		.0836
304	221642	.6584		.0842
304	204825	.7269		.0823
304	211885	.6734		.0795
304	202566	.6859		.0790
304	209645	.6194		.0847
304	203362	.6195		.0838
304	199248	.6061		.0838
304	200562	.5576		.0856
304	205459	.5174		.0817
304	200387	.5187		.0824
304	199356	.5028		.0805
304	202448	.4872		.0773
304	188185	.4833		.0747
304	171887	.4855		.0762
304	150827	.5216		.0776
304	124672	.6104		.0748
304	129651	.4913		.0834
304	127124	.4481		.0772
304	123536	.4281		.0765
304	121430	.4285		.0722
304	112274	.4278		.0609
304	93565	.4214		.0536
304	78901	.4087		.0561
304	74015	.4020		.0530
304	58190	.3957		.0506
304	43037	.3930		.0439
304	28573	.3822		.0458
304	16495	.3613		.0686
304	8961	.3534		.0447
304	2049	.3010		.0292
308	97468	3.6605		.0435
308	141567	2.8389		.0516
308	118753	2.8235		.0592
308	157996	1.7747		.0626
308	106559	4.1059		.0530
308	103779	4.3054		.0534
308	99435	7.1668		.0530
308	99149	9.0778		.0539
308	85352	13.4852		.0490
308	119209	12.1018		.0524
308	126316	10.1253		.0528
308	134892	5.8520		.0606
308	128908	3.8188		.0596
308	183686	1.6054		.0709
308	170094	1.9188		.0670
308	182113	1.5730		.0711
308	164944	2.0232		.0673
308	175916	1.7850		.0708
308	162205	2.2971		.0650
308	198239	1.4025		.0721
308	204299	1.4030		.0724
308	213267	1.4523		.0713
308	208376	1.3329		.0733
308	175681	2.1761		.0648
308	178583	1.5769		.0648
308	184083	1.5597		.0656
308	149206	3.0216		.0607
308	154892	2.1451		.0593
308	197256	1.3795		.0687
308	175683	2.4004		.0646
308	175083	2.1780		.0644
308	184237	1.8251		.0655
308	195074	1.4250		.0733
308	155261	3.1104		.0651
308	195547	1.7955		.0723
308	176353	2.4939		.0634
308	163033	2.3527		.0610
308	174603	2.3515		.0638
308	192011	2.3828		.0671
308	182284	2.0465		.0633
308	211301	1.1895		.0748
308	171390	1.9521		.0671
308	197689	1.6333		.0709
308	231141	1.1089		.0776
308	167898	1.7612		.0641
308	36919	12.3553		.0444
308	55252	26.6940		.0502
308	186054	1.9372		.0659
308	226445	1.1293		.0735
308	174541	1.6415		.0678
308	196590	1.4013		.0714
308	171699	2.4616		.0679
308	208968	1.3380		.0762
308	181621	1.5335		.0681
308	195462	1.3698		.0701
308	203266	1.2604		.0744
308	161347	1.8550		.0663
308	191569	1.4587		.0706
308	200279	1.2848		.0736
308	196244	1.3090		.0724
308	154275	2.1404		.0630
308	186392	1.5368		.0685
308	185773	1.6647		.0660
308	201148	1.6304		.0709
308	176771	2.2545		.0643
308	154635	2.7566		.0663
308	175257	1.7026		.0636
308	182261	1.8391		.0664
308	210028	1.4696		.0716
308	165252	2.1724		.0619
308	177603	1.8660		.0624
308	208507	1.3264		.0663
308	205084	1.3847		.0675
308	189840	1.4215		.0643
308	197181	1.3519		.0650
308	155435	2.3285		.0588
308	180656	1.9902		.0628
308	188924	1.6810		.0709
308	154493	2.5005		.0621
308	170118	1.9704		.0650
308	179732	1.8497		.0649
308	164573	2.1979		.0609
308	187035	1.6142		.0669
308	154152	3.1344		.0631
308	170509	1.7954		.0668
308	188840	1.3873		.0675
308	172642	1.6581		.0648
308	169086	1.8820		.0652
308	186460	1.7354		.0695
308	169301	1.8106		.0647
308	155500	3.1083		.0636
308	163091	2.2131		.0652
308	183168	1.7665		.0693
308	196087	1.3892		.0708
308	193775	1.5090		.0703
308	186964	1.5773		.0683
308	192856	1.5990		.0682
308	179483	3.0729		.0671
308	178934	1.8370		.0661
308	211990	1.3394		.0693
308	203897	1.4469		.0699
308	184862	1.9792		.0668
308	205626	1.2983		.0712
308	177879	1.7147		.0662
308	158000	1.6870		.0650
308	105027	3.7104		.0615
308	184497	1.9230		.0697
308	189952	1.7248		.0718
308	194422	1.3634		.0694
308	205670	1.2549		.0738
308	187211	2.2215		.0711
308	206245	1.3887		.0739
308	207042	1.3309		.0727
308	205712	1.4270		.0728
308	196606	1.4325		.0704
308	206216	1.2520		.0762
308	177437	2.0706		.0719
308	147642	4.2443		.0650
308	173555	3.4691		.0670
308	161758	4.0590		.0651
308	179087	2.3950		.0670
308	220654	1.2281		.0783
308	171297	1.9443		.0724
308	159251	4.2374		.0633
308	197273	1.5483		.0710
308	202429	1.3026		.0729
308	162856	2.4540		.0640
308	192519	2.3006		.0690
308	189152	1.7940		.0704
308	192117	1.6495		.0713
308	179993	2.5889		.0675
308	150832	5.5003		.0580
308	148452	5.3901		.0625
308	196066	2.7939		.0721
308	172881	2.7688		.0644
308	220016	1.2129		.0748
308	214071	1.7313		.0756
308	218460	1.5544		.0746
308	221891	1.3206		.0745
308	216132	1.2596		.0751
308	202124	1.6732		.0725
308	194298	2.1685		.0704
308	187997	1.6326		.0676
308	217948	1.1480		.0793
308	214929	1.2192		.0771
308	190098	1.4504		.0664
308	186684	1.4343		.0692
308	203180	1.2795		.0724
308	219872	1.1623		.0751
308	195209	1.5790		.0691
308	179924	1.8029		.0666
308	187681	1.7076		.0678
308	213851	1.2075		.0757
308	206361	1.2417		.0731
308	224285	1.1131		.0772
308	198645	1.4297		.0705
308	194790	1.4392		.0698
308	187693	1.6043		.0670
308	193449	1.6960		.0679
308	189306	1.6484		.0686
308	195823	1.6884		.0678
308	180705	1.9057		.0659
308	172978	2.1672		.0624
308	188429	1.8688		.0661
308	179646	1.9538		.0667
308	159473	2.3636		.0624
308	129841	2.3953		.0628
308	184371	1.9439		.0653
308	179863	2.0499		.0659
308	194893	1.5517		.0692
308	195926	1.4112		.0718
308	177016	2.0865		.0694
308	225437	1.1558		.0788
308	219676	1.2516		.0770
308	235558	1.0217		.0834
308	197732	1.4620		.0712
308	199817	1.4270		.0740
308	208845	1.2888		.0755
308	186087	1.7003		.0705
308	197543	1.6504		.0723
308	206933	1.7225		.0725
308	189102	2.0615		.0669
308	199340	1.6934		.0706
308	166949	2.2829		.0658
308	197056	1.6100		.0699
308	209357	1.7848		.0719
308	208648	1.5455		.0737
308	209898	1.2974		.0735
308	207470	1.3641		.0735
308	216106	1.2928		.0750
308	228181	1.2207		.0747
308	206445	1.2899		.0737
308	192287	1.6551		.0700
308	189897	1.8821		.0673
308	197335	2.3840		.0696
308	197077	1.8459		.0706
308	213896	1.2843		.0741
308	203896	1.3489		.0742
308	207302	1.4707		.0707
308	209145	1.3294		.0729
308	216203	1.2179		.0751
308	221989	1.1393		.0768
308	185871	1.8290		.0673
308	213243	1.2447		.0741
308	199049	1.4955		.0705
308	210067	1.2272		.0744
308	200384	1.3117		.0728
308	170909	1.7932		.0685
308	181948	1.6938		.0656
308	146924	3.1236		.0619
308	182867	1.9902		.0692
308	206917	1.4647		.0733
308	193582	1.6301		.0710
308	196566	1.5031		.0702
308	209785	1.2213		.0756
308	191874	1.6238		.0702
308	205600	1.3314		.0729
308	209212	1.2780		.0736
308	186880	1.5971		.0701
308	204591	1.3242		.0749
308	143375	3.4415		.0632
308	144758	3.3914		.0619
308	187114	1.6124		.0695
308	197142	1.3735		.0712
308	187366	1.4856		.0684
308	176990	1.5560		.0700
308	213993	1.1568		.0757
308	191155	1.3833		.0712
308	198889	1.3223		.0700
308	198982	1.7301		.0701
308	209548	1.5948		.0713
308	215694	1.2706		.0725
308	182262	2.1985		.0662
308	198074	2.5180		.0661
308	157733	4.2716		.0613
308	135778	6.3571		.0570
308	163016	5.2354		.0644
308	167583	5.6314		.0631
308	153000	8.0638		.0628
308	157596	8.6467		.0594
308	125959	10.2728		.0554
308	144904	10.2518		.0612
308	150653	9.8383		.0610
308	154647	8.9573		.0573
308	157948	8.5830		.0596
308	142852	9.2434		.0565
308	149838	7.9149		.0581
308	181738	5.5409		.0636
308	188553	5.2938		.0657
308	182506	5.0222		.0640
308	177976	5.4402		.0616
308	178142	4.9035		.0625
308	217102	2.4908		.0707
308	194773	3.0001		.0693
308	188806	3.0673		.0646
308	184148	2.3623		.0649
308	204436	2.2006		.0661
308	175574	3.6745		.0617
308	215306	1.8589		.0706
308	211554	2.3040		.0712
308	198191	2.0357		.0656
308	198611	1.7262		.0675
308	187007	1.5004		.0663
308	200908	1.3467		.0704
308	194490	1.5812		.0677
308	203933	1.2637		.0703
308	199159	1.4317		.0678
308	202886	1.3341		.0710
308	190410	1.7113		.0682
308	194590	1.5532		.0683
308	212775	1.2532		.0742
308	206143	1.3165		.0720
308	173442	1.7000		.0666
308	207445	1.6555		.0735
308	209860	1.2262		.0745
308	208744	1.2960		.0741
308	180990	1.7209		.0697
308	189444	1.8840		.0700
308	201521	1.5277		.0718
308	199887	1.5004		.0732
308	222504	1.2260		.0766
308	197838	1.3397		.0718
308	205875	1.6054		.0739
308	205652	1.3220		.0731
308	190017	1.6506		.0685
308	193304	1.5965		.0681
308	218937	1.1532		.0754
308	220642	1.1740		.0791
308	196457	1.6477		.0677
308	205356	1.6123		.0716
308	175493	2.5079		.0647
308	211740	1.2417		.0749
308	188172	2.4602		.0680
308	166657	2.6230		.0632
308	197143	1.3884		.0704
308	176329	1.6032		.0661
308	195365	1.3919		.0680
308	195735	1.3903		.0700
308	206202	1.2580		.0711
308	199976	1.3744		.0696
308	213328	1.2865		.0693
308	195100	1.4449		.0722
308	192508	1.4732		.0707
308	174785	1.8146		.0648
308	197656	1.4681		.0716
308	198028	1.4585		.0713
308	207316	1.2847		.0696
308	193675	1.4089		.0704
308	180410	1.6496		.0673
308	173050	2.0358		.0663
308	196982	1.6014		.0706
308	191239	1.7503		.0688
308	192557	1.6150		.0699
308	192384	1.7317		.0683
308	203804	1.4491		.0721
308	205474	1.4215		.0729
308	175577	2.0809		.0682
308	197172	1.5631		.0705
308	200095	1.4726		.0715
308	192824	1.7552		.0688
308	185635	1.8402		.0665
308	192433	1.5520		.0700
308	189677	1.5008		.0697
308	184026	1.5500		.0674
308	185345	1.5922		.0698
308	186163	1.5751		.0679
308	177559	1.5756		.0652
308	167353	1.6569		.0664
308	197329	1.3520		.0702
308	208973	1.2683		.0706
308	215056	1.2021		.0750
308	221175	1.1281		.0771
308	209410	1.2128		.0756
308	186825	1.4367		.0697
308	203145	1.3340		.0747
308	205136	1.7740		.0728
308	195466	1.9075		.0699
308	223382	1.2185		.0772
308	222587	1.1103		.0776
308	229661	1.0476		.0807
308	206701	1.2052		.0740
308	212978	1.2007		.0768
308	197861	1.4475		.0727
308	219959	1.1424		.0813
308	197055	1.1809		.0776
308	185079	1.4830		.0788
308	206602	1.4906		.0761
308	152703	2.6967		.0639
308	214558	1.1810		.0760
308	213261	1.1840		.0761
308	194062	1.4176		.0720
308	202387	1.1726		.0756
308	178844	1.7514		.0714
308	207658	1.0674		.0774
308	203878	1.1442		.0772
308	202286	1.0291		.0787
308	212089	.9334		.0817
308	186299	1.1524		.0723
308	212243	.9772		.0785
308	165371	1.6588		.0693
308	192314	1.1775		.0755
308	198981	1.0366		.0784
308	198468	.9827		.0767
308	216799	.8819		.0799
308	205754	1.0177		.0775
308	211526	.9467		.0788
308	214901	.8537		.0808
308	214085	.8244		.0857
308	225556	.7058		.0885
308	218583	.7425		.0868
308	207878	.7795		.0826
308	189722	.9228		.0801
308	218578	.6781		.0916
308	199025	.7304		.0812
308	196881	.7344		.0765
308	204126	.6454		.0850
308	205179	.6493		.0845
308	209142	.6126		.0858
308	209696	.5971		.0872
308	202251	.6339		.0863
308	214304	.5587		.0889
308	203176	.5861		.0869
308	191818	.6408		.0827
308	197836	.5954		.0847
308	202293	.5526		.0883
308	178084	.6545		.0810
308	170533	.6794		.0757
308	176671	.5962		.0816
308	190801	.5144		.0829
308	183404	.4929		.0852
308	177371	.5049		.0778
308	168001	.4849		.0774
308	166741	.4527		.0756
308	150265	.4631		.0765
308	141891	.4522		.0666
308	122797	.4491		.0727
308	106806	.4313		.0664
308	92603	.4219		.0610
308	78742	.4108		.0635
308	51957	.4377		.0514
308	36783	.4497		.0697
308	20279	.4235		.0730
308	6481	.3927		.0486
308	3260	.3955		.0478
308	2033	.3122		.0296
312	100585	3.6806		.0428
312	144262	3.0570		.0523
312	160947	1.9986		.0567
312	134947	2.2126		.0591
312	84091	5.0874		.0520
312	99743	5.6607		.0529
312	135055	3.5954		.0581
312	116627	8.2200		.0512
312	85427	15.5196		.0474
312	108460	13.6936		.0512
312	157408	3.9093		.0619
312	162912	2.2857		.0636
312	166168	1.9950		.0645
312	143800	2.6439		.0649
312	156578	2.2097		.0643
312	147846	2.9612		.0609
312	161799	2.0084		.0639
312	177604	1.8980		.0647
312	172435	2.5709		.0621
312	181950	2.2909		.0648
312	204680	1.3875		.0691
312	196988	1.3699		.0703
312	210133	1.3513		.0725
312	158820	4.1981		.0639
312	129642	5.4393		.0569
312	194331	1.6185		.0660
312	171078	2.2500		.0657
312	170887	2.7680		.0602
312	182700	1.5395		.0656
312	200351	1.3245		.0656
312	195295	1.6775		.0686
312	208671	1.4330		.0690
312	206178	1.3642		.0716
312	196292	1.5384		.0722
312	183359	1.8729		.0644
312	188291	1.9709		.0672
312	213410	1.3275		.0724
312	200315	1.4713		.0727
312	171649	2.5132		.0632
312	199142	1.5807		.0676
312	219923	1.2419		.0752
312	171401	1.8856		.0673
312	199788	1.3310		.0686
312	191254	1.4841		.0664
312	214601	1.2349		.0720
312	173080	2.2383		.0684
312	214165	1.2584		.0755
312	189472	1.4661		.0704
312	210981	1.2520		.0757
312	196694	1.4247		.0692
312	182519	1.5524		.0680
312	207194	1.2964		.0723
312	205426	1.3096		.0710
312	179675	1.8934		.0681
312	149827	3.2417		.0648
312	188634	1.7391		.0713
312	191941	1.4094		.0712
312	187811	1.4843		.0697
312	169269	1.8570		.0678
312	148574	3.0376		.0630
312	159440	4.2888		.0642
312	162685	3.4048		.0666
312	151669	4.7975		.0663
312	168160	3.0202		.0649
312	209646	1.3211		.0707
312	204642	1.3151		.0681
312	180366	1.5446		.0661
312	184088	1.5504		.0678
312	178318	1.8424		.0640
312	193532	1.6012		.0630
312	192417	1.5952		.0656
312	214902	1.2254		.0713
312	201175	1.3229		.0701
312	187127	1.8036		.0672
312	205204	1.5061		.0706
312	200668	1.6841		.0684
312	203634	1.3802		.0687
312	172909	1.8217		.0625
312	193277	1.4817		.0631
312	183441	1.5363		.0678
312	209170	1.2760		.0696
312	188862	1.4799		.0679
312	184105	1.6197		.0659
312	184750	1.7938		.0662
312	209086	1.3728		.0713
312	197350	1.3789		.0706
312	207231	1.3466		.0744
312	180687	1.8534		.0654
312	186016	1.5293		.0671
312	171511	1.7860		.0638
312	213014	1.4473		.0719
312	201996	1.5211		.0702
312	189928	1.7386		.0658
312	167881	2.2001		.0644
312	184575	1.5099		.0661
312	192334	1.5492		.0696
312	203253	1.3385		.0734
312	192779	1.4092		.0706
312	190508	1.4049		.0712
312	204798	1.4146		.0727
312	215988	1.2084		.0752
312	212757	1.2816		.0746
312	206031	1.2232		.0781
312	199983	1.3547		.0701
312	219772	1.1933		.0784
312	216124	1.1483		.0789
312	184316	1.5667		.0696
312	111010	3.2802		.0649
312	193950	1.5858		.0724
312	211003	1.2926		.0747
312	190292	1.7397		.0707
312	168421	2.4181		.0679
312	192684	1.5911		.0716
312	186021	1.7945		.0671
312	175015	1.9603		.0675
312	215380	1.2688		.0769
312	203316	1.4078		.0740
312	192636	1.4703		.0702
312	177514	1.6474		.0703
312	189865	1.5571		.0703
312	201602	1.5710		.0702
312	174351	2.0468		.0664
312	194547	1.4423		.0697
312	184570	1.7039		.0704
312	191841	1.5979		.0696
312	180359	1.7092		.0668
312	182459	1.6294		.0683
312	177486	1.7926		.0675
312	199833	1.4416		.0698
312	174147	2.1203		.0694
312	150287	4.4423		.0600
312	156719	6.1231		.0632
312	140586	5.9974		.0564
312	191255	1.5199		.0710
312	168895	2.2063		.0678
312	191962	1.5250		.0687
312	207148	1.3585		.0739
312	189977	1.6128		.0688
312	193452	1.5021		.0714
312	220169	1.3274		.0762
312	221604	1.1912		.0750
312	199830	1.5913		.0730
312	216541	1.2478		.0780
312	205939	1.4295		.0706
312	215221	1.2352		.0734
312	220466	1.2044		.0755
312	224321	1.1201		.0772
312	204269	1.3027		.0698
312	193528	1.4112		.0697
312	187616	1.5041		.0690
312	204818	1.3367		.0709
312	215115	1.2419		.0761
312	199449	1.4024		.0714
312	192299	1.6237		.0691
312	205067	1.3650		.0693
312	198866	1.4266		.0707
312	193640	1.4655		.0712
312	162897	2.2673		.0626
312	192306	1.4751		.0693
312	185142	1.7215		.0743
312	167967	3.1493		.0638
312	176743	2.1143		.0663
312	199671	2.0662		.0669
312	209678	1.5783		.0706
312	195847	1.8310		.0721
312	197037	1.8775		.0676
312	185061	1.9979		.0653
312	97591	3.8605		.0592
312	182787	1.8759		.0689
312	178278	2.4127		.0688
312	208320	1.4292		.0709
312	201349	1.7272		.0715
312	216245	1.3909		.0734
312	206979	1.6859		.0740
312	218540	1.1918		.0762
312	216287	1.2107		.0725
312	205636	1.4056		.0721
312	167063	2.3679		.0633
312	198698	1.5822		.0700
312	224095	1.1860		.0747
312	227765	1.1291		.0750
312	214666	1.3189		.0740
312	216630	1.2906		.0730
312	207790	1.2794		.0722
312	190051	2.0386		.0708
312	202199	2.0021		.0698
312	185103	2.4055		.0674
312	198755	1.5997		.0685
312	198769	1.4308		.0725
312	175667	2.4506		.0668
312	168749	2.6394		.0663
312	232958	1.2300		.0786
312	190820	1.9189		.0694
312	184444	1.7968		.0679
312	192790	1.6684		.0682
312	194679	1.4801		.0700
312	203106	1.4862		.0711
312	178196	2.3696		.0677
312	194965	1.7113		.0697
312	189466	1.9198		.0687
312	203807	1.6017		.0702
312	193482	1.6632		.0701
312	195843	1.4914		.0706
312	207345	1.4809		.0728
312	203004	1.4585		.0707
312	199401	1.5304		.0687
312	209923	1.3728		.0705
312	205747	1.3656		.0691
312	186074	1.8018		.0664
312	153968	2.2219		.0607
312	193253	2.0154		.0689
312	182155	2.5740		.0642
312	166923	2.5993		.0639
312	179100	2.5995		.0671
312	204290	2.1127		.0724
312	194868	2.0082		.0681
312	171552	3.3715		.0652
312	199765	2.1042		.0668
312	209917	1.5771		.0752
312	200049	1.8018		.0700
312	194278	2.4827		.0694
312	201388	1.6163		.0697
312	208516	1.4457		.0712
312	193115	1.7144		.0676
312	179791	1.5923		.0664
312	200097	1.5383		.0705
312	163868	1.9568		.0636
312	194411	1.5580		.0697
312	215388	1.1999		.0740
312	200513	1.3980		.0727
312	207594	1.2490		.0715
312	192955	1.4066		.0698
312	199520	1.4453		.0728
312	198711	1.6432		.0694
312	194867	1.9156		.0672
312	196903	2.3644		.0678
312	196434	1.6328		.0680
312	173420	2.5590		.0632
312	196861	1.6391		.0682
312	184085	1.5862		.0645
312	191478	1.6021		.0676
312	192415	1.4911		.0698
312	193545	1.5384		.0661
312	201995	1.4209		.0707
312	198149	1.4206		.0730
312	213300	1.4704		.0738
312	199701	1.5173		.0710
312	200222	1.5377		.0662
312	216972	1.3835		.0736
312	212257	1.2485		.0701
312	210244	1.3947		.0709
312	215030	1.2962		.0727
312	190995	1.5531		.0667
312	195301	1.6185		.0668
312	203124	1.4694		.0662
312	188906	1.5175		.0671
312	205622	1.3106		.0693
312	208004	1.3027		.0714
